-961.6044398152144,66.40678695050792,990.5488915219257,-353.33476003139833
35.356963292596674,-530.3719795515908,-657.4274543563905,296.5391475518318
-308.49381524304994,-756.6644004252552,-325.79429940103574,-889.1921111674105
-14.177504371355894,827.8546615266496,-958.6001269021381,364.27777370545346
872.83357771229,331.272828794925,576.6052265614624,844.4803713158159
180.49488713738947,210.28439166123235,-254.3363148515416,-366.2948914774895
-534.7410672806028,-362.50532485583403,-277.19350291573824,-902.0236321554518
-118.44144410707179,766.722396406537,552.4281306454973,-949.709022931143
307.14769824346786,725.0647528253141,813.9106072763536,-722.6955504192025
925.5220508489651,426.86775990256933,634.4902644020947,-920.1939031699131
873.0550056300383,414.89111165351164,-236.04707238266735,345.50330328518316
520.8153990525956,988.0754507572677,700.812707777246,88.54623729557463
248.1300941748107,-876.8701574211955,71.29805799494105,-645.4339559121017
279.86146118076545,505.65020739271336,997.9311160334776,972.5631447490582
-310.2674382771133,403.28866874882317,625.1794800725917,-62.48406361056012
159.53613233538294,-388.2721347681162,-904.4999976289549,708.3369537235819
-809.4934590583056,-578.1831844637707,277.30593644575924,-271.43082074796587
518.8167149439228,-335.8553569041296,-144.68400369145922,-30.801735910429556
-901.784809382973,-185.90163840408275,1000.0,713.4540689227437
-432.84925997229584,-204.64667897675682,310.5590887571065,2.9195451628406492
629.9105404839668,-260.6562109810724,-685.7439141860095,-915.8086467018331
468.60109355588884,240.71502743482688,-687.5972448883972,-71.37665927255955
292.36957285072594,-90.74114159547844,-889.2496677948361,-317.94811087665573
-646.5638047755565,124.47157097811214,-196.71391683061825,-958.5735389155851
268.2711637010286,-189.5552116628586,723.374337638689,714.8949924693815
576.7702017069048,-747.9384562891249,-808.6457657111807,-120.65337084991802
-82.12445917583337,-297.22087210012984,-62.563326773918526,1000.0
562.4798024847119,412.51733096180965,711.0276048898643,-967.2256186183301
-420.71863696771095,336.2462949368967,-379.7490951788402,-587.589941796261
554.6538273023946,-587.7488161794954,715.4222653731792,335.25036612170925
-591.0494985719964,42.26392748869525,524.0250566999929,-206.08707894313244
-689.7342694979274,933.9342746601016,281.9956344764164,740.2418202226089
-472.1834082643437,96.82590180737361,608.0521955269753,386.75856106451374
-505.29341512854774,-353.82732889011663,-796.985690970687,-616.7259028926057
-884.6328766716651,-478.96534036454614,393.8530055139263,728.2741741637376
476.27757296917457,737.0549624042395,890.9631334595365,-776.5819088011351
709.9252383716309,393.6239223448126,-479.6076606994071,-628.2051683377576
418.6342534644398,-862.0567855436967,487.17496600052016,-665.604263047546
72.89126013622058,-902.8044568147609,-839.8145213661762,764.5649752269517
785.2486441251203,760.0854200073538,-242.46533559076977,-417.3784643563456
-634.19807770525,-803.2330659237088,-777.7928777724004,944.6243146960655
802.9555379505687,155.45955053966736,553.5506257861616,-365.61376058261726
-63.53949987186087,89.01282513817321,-192.34344436275973,662.195897580388
136.23548831357834,721.4358805335353,-751.6382008800349,446.44355331934116
658.4787312160506,-354.24440183232923,404.9316624954707,995.6360357305197
862.1517382930756,-418.7845755434563,948.0241643100289,35.4902457601313
856.3608839011561,-352.16360088919544,47.44140901058522,255.08509418669976
906.9199848377796,-890.8450597653552,-379.14118039484606,535.5913768453873
-633.3444883791017,-644.3364173934347,-39.78927073450893,48.50025016026939
891.8706053413978,851.8311860117044,50.83290087844102,387.56607370227493
620.0187129990013,-740.0555457720579,885.176414209672,-276.9200643901779
-699.9709111964612,-471.10555340968364,110.39680913196345,951.1252926397868
-224.48916319768068,-757.7298018451893,381.41833550543925,-117.40624834749576
-73.96985693163461,486.89206585522186,-431.818291146682,-528.9828086505452
449.99442910614357,-617.5926940022377,951.0798255593716,-987.3654662206155
-651.8466153982996,-563.2922657388659,648.2227660169544,-592.0261914404197
473.14328287237845,730.2169600913312,614.757637398614,-202.52078189661154
682.0296001396025,-473.7739813063855,-426.2730376670909,957.2230166060386
-105.83703973923383,-769.7308153368353,-616.8875177094667,741.3618635409285
-179.47569021983477,-37.88865903484378,-426.71164478481296,575.670721462672
170.26110674515007,867.8678000846228,-394.97396898748,-956.1641518797132
515.4115380791854,-990.9531248252463,-277.364028070338,918.9315793565061
-555.9774312492507,-556.7985865657542,160.62665332885285,529.0925002588181
784.7799484339524,119.45178275516973,-355.66627006720813,-655.7687429186957
509.50837152390494,775.7861627950406,-27.33480684088525,-327.93865896788554
66.42248169848392,904.6515482170896,-515.6678791523675,-338.0075280370781
-595.304084192118,960.2610817983164,291.39352199111613,-511.8949558397692
40.3543565600321,-147.19953071982457,-897.0580096826337,809.762468669179
522.8645223006747,446.0623975419005,175.02823246659165,900.6625692711499
356.8794730215141,490.6141619195743,-266.73522268928855,-717.8721656639691
-83.77298499109042,9.916052842301042,326.039059398654,942.6780840674164
-543.8457844540271,935.0377570545443,-233.19842638994578,-208.72953910900446
320.9182966602027,-475.7325839345492,-393.3103582563107,-722.6617416492925
804.3891284536326,530.3115635612764,885.2943066911719,220.28722535113457
-223.20699987828857,-663.7854158448397,-601.6898903693473,-176.05146222076314
654.1904001338344,-963.5904503964791,-414.10955011791896,733.4770796427397
434.48099061606405,-146.2183361250789,-367.53638163590483,83.02677272553872
609.9560147114778,295.38018785343,492.06873892221506,482.54590829532793
166.04544004695344,653.5607637721105,288.090248704136,610.4857980623965
-250.004587123301,251.47498975423036,-71.09488016151988,456.40835598845683
221.479543469158,952.2534407345786,-707.9889654706444,-23.715204589121356
174.5374180253949,421.4959242270863,-268.00331607058223,-27.701052551866056
-13.583218914896293,362.1562401180847,883.8686956093579,-533.5018756520535
474.16622681508306,-194.2446188127111,470.5026896090137,239.40188395989253
-374.21992640815824,860.2314490981362,-752.2588140535105,720.5892106319427
366.34162901208015,653.5634925016827,153.55354106452887,-165.14363092577037
-761.8201838148524,656.3967063934258,-89.87854788629886,-945.9507673843221
-977.7794405281402,-809.1172262873079,839.8407860479833,720.8771500776095
-554.4689225812691,-822.8009382850299,306.424253903834,616.6785398819541
-578.5347311612014,186.1934477762601,525.6015143286021,-901.0066287866405
-869.8405066710451,-508.8854926181716,-211.28624755279543,-377.2751563183432
850.1997628181205,366.2525568764411,-563.795567444043,-219.0437151532052
-840.3376686452131,-876.9441125374118,-213.52287378297683,-561.8207034388086
-472.34275548117546,-231.92350345470425,508.52119921274857,-687.5845482971029
914.134662738346,-298.2613689702489,988.9702024562389,-183.066072539512
-377.73651425425004,-207.11600573811702,638.5557140458507,680.3478736100874
