plaintext,key,expected_ciphertext
3243f6a8885a308d313198a2e0370734,2b7e151628aed2a6abf7158809cf4f3c,3925841d02dc09fbdc118597196a0b32
00000000000000000000000000000000,00000000000000000000000000000000,66e94bd4ef8a2c3b884cfa59ca342b2e
390c8c7d7247342cd8100f2f6f770d65,d670e58e0351d8ae8e4f6eac342fc231,575691002bdf601d54cdbb1d6052e692
b7b08716eb3fc12896b9622317749428,7733c28ee8ba53bdb56b8824577d53ec,c8a9f470a34c48c674b2feaceb1bbeec
c28a70a61c7510a1cd89216ca16cffca,ea4987477e86dbccb97046fc2e18384e,eb4a938db39dd773cd9786167218309e
51d820c5c3ef80053a88ae3996de50e8,01865b3698654ebf5200a5fa0939b99d,223f33de3019c8557f58b6dcf0b8cb27
7a1d7b282bf8234041f35487d86c669f,ccbfe0e73d7e7320ad0a757003241e75,ac19fb79860242ff8d0d9a1b36de17de
2210a924798ef86d43f27cf2d0613031,dcb5d8d2ef1b321fcead377f6261e547,0728b847506fbb49fbd95bda922e2699
d85d8eec7f26e23219072f7955d0f8f6,6dcd1e54c201c787e892d8f94f61976f,5d1d0a3a62f230a4bb15d6619a7497df
1d1fa01d19f4501d295f232278ce3d7e,1429d6a18568a07a87ca4399eaa12504,4640afdb3431982f3b50f5d8a4e4d18d
ea33256d8743b2237dbd9150e09a0499,3544873b364f8b906baf6887fa801a2f,45e2d768ea1644abdf32764eb0577309
d88d1601aa428652e2da0439264c12bd,4bdc41159dba14b76b7f34b5d04f7953,9d8aa8b7344eeb27a24da402d8adb50a
5ad30c5baad27f885137c313f07166eb,b39c74720c62cca88e238eb3cca90e3b,3724fc6c1acf74d854451c652c38e578
855b871337deb0a0df3bc5618216df00,64badc23a9a03f999ed1a7ce974162d7,99accfd3e728f6430c1d35383eb32a5d
c2599acf009b926bdca4eee2e26df256,2b91ab2f789e73654b0c177df325e9d4,e3cf9ac715d64b912efde96db6f97171
63c4fdcc7c4b0236d9705aed197f3ee9,44eda2e2dae451f3e6847e8df87a8ce1,65ab2643e56bf3dda356f4f9da6a5e94
2792788baba329464d76c44e6d20d4d0,a9eed41f69d7c70ac2f403b498c7d670,4761d420225ff1869ae84d8acc912635
f9708bdff80ec7accf54ef410dc90d2a,db45ec5d1985c2a76ce8a7acc28ed781,25d2378481347e7e15ddae437b85576c
29f0091ab37223140f7e660a4e7a40f2,3a6fee83bc553a539f370d9fc0cb6526,9607a637265005c955bbd7fddc96efc4
7c349a3d15b1dbbd23ae06d7fa36ddb9,eb4ede5a8af7eedf89a57d2c8ee67ced,2e0aa2422ba9bfef9c081180b64e8c28
c2ac0efda65df96cb584ae8f8d05612b,7bd0fa7bf3fbe5082f9671cf7c9cbcf2,8bbb86411cf01ba0951e013718aca956
b0d9a9b4e88a9c80763d62a13d5e626e,f78d9033639774b85b9a07408c171b95,f3357dd1a08efbc9be5d0ae7c7dc96a4
40fb340691f0f5e1ae5e1a81f43a21cd,fb251b4d4c9b2b7f3cd573c2e6e298db,23410d724f1514b527d15294903aecf1
9c1e326a6c8729507a58265001d1e6f0,9510769390e824778765d93a734c8848,a11345196733aca83f66486296c39d41
241e549d93e03fef9bce8bfce02914dd,a5800d2e750a891459f0e28e5cdffb2e,bd76e6087dfb99d48842db8838c69820
f0b2d1aaa43552a8d2fd93cd12e82da1,81a53bce00ecd31b60b9ffe21a688843,3b4d7ebe2ccf7c36249f16944f0fe5d1
93e0f83e0e7a519f07d02f733aec3c4e,ff958bd4f7f17ce94ac46145238dd4ae,ecf5065d05af50d7ff0c6e967f571cc6
88019098fa4ce4f7b0aac1e9a4607ac4,77d216a2f2c3c54dfd1240a933e133e9,7eedecd0895ff721edc78226cc2b3f17
0749d14f26f087adcb29a8c2a2f91223,7893742ede3233e355990e17a61c96b7,afba83f2129a6b94a22e68055b5c8110
bfdc4a7dd25c575928c37bfe4976ec82,eb8204ee935025e2b099d980e99a65c4,f23f9316b1f83388d3c0d232dd3f10e4
f73679c3b797970bca8c0419fe9275b4,7061804631149ee111ba432e97a7d459,c97252cc02b4cb0e506de6c491b025f1
6643bb8b5483f697ad3aef264873cbbb,2eca07873fe8bc86c3be3777f10ca771,783fbec320ca54b64f36f7aa6cbbb5cf
20ed9ad13b4717139bfc3b317845c6e8,bdd64fd432fad08f10bd6fe3e378b932,3374f2552c065ca2e56229924ea7dd31
bcb71fcb8d613ee82e6c0a19aa7c4069,236a6e77a84b018d4a428059380d4307,c7e3d18c9e610930abbe4c718a80bc73
b779a50859871a40d73a20f3e5b937e7,71169aea0f1ff5cdda37fbe32529a44b,7f34eb67556337fa2941c62f367db10c
21408ca6c396e8dc323a6edce774d3ad,e8ccd430a0daa082bf4ef2222e2b2fdd,c4e9757ee1046aaecd2a6b8f0dff3e57
31be421ea83ed2b5d81a939fb4356c4f,f67237b3bc3a8e73db0d880e5c8b9ead,90ee634ee8b42b3c1d47e2627c1b8a4b
b3035c49cd23480f2e6ec0d6e8ae50bd,9fa62b1a4f5019298be2d9f8e2d48b6e,02ff67ed83ad1835de393f4eea64f99a
3ab0dc3891f99d1770ca1c03689a6c46,8294a73d03fedc5942c275b524cb15df,1d45ce9cd3da1abe680116192b4198e5
09eb27a0dbcfd5943acf0aa657ebb92d,df367cdfcd28ca9ead71aa56273a63b2,02fc9143357736387a9cef78962e9e72
b34b78344a8365584e265afcede5a5a1,4de122f0e29b8c1cb4259eece7131dbc,1d473bfb15760dd2eb479f4365fbfb35
92272ec4ec15e660a4f34d1fe634af2b,58147ee0e051babe90c6d1ad1aab21a8,c6303c0590ae21280f696d4967c4d2a8
30c591814caa2948b39ec8422b9ec0a8,412fd8b909b99e5c6daef86273464f27,17eedc57ed31b8db2ee9aa15ec1cc8dd
973313ac43c04e535c54e016d2ba79e3,91e5777a9ef063bce1ec90c3d6526646,fc76dbf25aacd4dff7c8e4ff089058cf
801af6be343f912a528be64bdf2e71e6,b20dd41bcabf78c529bf720ea332ab4a,8fa927ea39c406a836f0db79f600c006
461392f147f0e5022809836e4cd83893,799a3e187ad6ea2038ff087b4995db00,47022d4f895fec926680b7d6db6279c9
b47bd55f2bb8220ac7f016c6bf8108b6,22b07b35aa4416b4ad59edf55d4520ea,33bdf42775f7eb90ff083dc85342b936
129667166615a19ecbf281126192b618,a98b3fbcdfcce1c5ad5ffefebc882ad9,853a2616f4dc29ff07d819cc6f97177a
28dc5c96a43428a7979ce4da55e3b3e4,15b4de8c1d26cfba510f49e011402278,57f28d35d891a4d8135aba5651400fd2
bbb9c4104ee6bdbee32746bbcba08e7f,3a0d5fffc63c8685e46d92fb663e4525,554da3dbb04917875b5c4d6460f65a4b
e758e32ca3b12194995059b9723e6647,79fc0db8bcef422c219ecbf5d2d12540,e0e19ba0057efac332e02f9092ce08b2
a225e6eeb0415d42dd1c3f4e9b5452a5,73b1912880648c409b2f564e57ac150e,5b3c75c4e59d56de1b5f099e37fc9e4b
2917876bd50ffe949af77dcf98e8251e,50e1d4f7ed68ae49a0a3b0cc42bd36a3,b2d62621679955622f1ba0b5c1d4917f
7bee3e88e67e48311994c4d67f51a7a0,6151ffefff9dfe0b2ec9ea7b6eb41819,976de75cef3a478c9205ea0e4cedd135
90fdf0920437dc4487bbcebb17cd1a63,b99325c5e68f3c4131c9bfadbb4965cd,90148ea349827c056a068a152cb0a059
14171346aaf2e94c47a7a353c999acfa,99f308bca938d59d0df287741af557c2,10a76a3a13a5386d2f5962fd76d7c0e1
4b7c10386109e1a0d64dd368d2f11f46,6aa6f4c0a058ebafb587f7627e8e9873,14e6eb046d9e66048c49ae02f3c1962b
98936afaa2f5b28c933ec2cab04a9415,9328b1e283f56d678a8b46377a7c1973,dd795a4c6fef137db84708faba4ecb7d
771a33d3a9f133460250d0f3f46693a4,921e2d761359d55a12cbfd5f94130498,de83f437ff7257a512e39cadc62725f1
36ab91e8fc44ef8b6239a953ea835f07,ac976259cfdaa72ccd305e47f4a57f03,33f780aa79f9c504556c0a837accdc89
85c478e488a89a0585b8781f3cee9d51,cf9f3c97bc717044f44ee8bfd4f16f7e,5ab07ca690846e40c9f351adb81ea0cd
29e4b927391f674c54a7e23b69fa2ee4,1ce843d4e91dec9d0bca82016f2517d8,ae4e4521093055c4f231d998f88defc0
b0201e23f11092d15c45d7bfc3e5c1c0,2944b23c5bc94172010b98edd9c2757e,a77b7c4911bd67e3ed6f3bae3c264ffa
ebb14f8d603910d6087b69223311e418,7d16cde0776f1c479477a3a4799a4971,b0bb9149da95002242733c3608e9eeb9
d3998c1f59dafd18b0c3a3d5d14c99c0,5ef27b739949ed1dd3d544c67c8268a9,83c8c54d689a784f56579974bf2d306c
28e6bd2f611a89c11425606ff56aaa9b,076c613cf57c68cb7aa490c2eeb79d85,7557e35f29e89ed94a93e83b2351d77d
b8feee32f0a368bda0d317714a0885d5,974e64a875c27dffac83fafbeb56b456,817550051ba2f2f247a779e6d56bee86
47fa5e1e11261803d34676224d046fe9,bf1ef7f90803d206088c9208dc5b3631,6ff8c311ca0a89af210f8f42b32a3fb5
4c7b6281b588cb28bfcfeb7c73992910,2fcfc2c1f31c04572affdea93015756c,9fb375dffeb028c05cac9228486daf9b
f38a17268f105ba1086a49cb2799537b,c7a9c44728b11b32df7626aecba70f8b,14e164b8bbaff33265416d6088ce25e8
e6fb74b6c0dd5fc22b977e252a894ec2,4ec7a2b8362e029de3b88a34432c5fdc,2f0cf27e262ad5f86e0496a38e3fac91
e5d0340d2db52fa6c50695d3c62b7c56,c25647899a89fc4a2055de8dd799f727,f23b2fbb9d0dc84ccc990b18bb0d607c
b8807efd64ea36459b03caaac2a8e1ab,dc4599a466f5a05acba395fb7ca6c08f,bcd570b3a8c76bebabba60d39c1d2494
c9ba3a665c0dec6be09523d1ff479b7b,814ed8c125e5f5cdd612b82b377fb555,dea77099505ab3bb5a8e690992a84d45
16cca9dc360532847171e4bfc8ed4db0,0cf73597d42b3b48b29fafe969f7b2f3,469bb46c38ede4fc5ccf6eaf916b254d
31e0e7a32299163a0baf37547c5951a9,daec76cf5e5fddca0e65e6dbc7026d69,c134605b47634e04dc26cb6a85963951
8e20345fbba664ea3a86faa0c6c83ab2,b4ea58982b44a03c7a9c3b5dbf48c6d6,e5e4a3e907ffff7202d7987525792fbe
46c4d85ff95855fa93475fa1e61bb704,f84563c4fdd1fbd4e3fa552a0f709510,e07a6de7296ea34fb56292c1d0bd5806
8c739356eafd393a89bb15e16fd9347e,9810e686b22ce03c796bb3db54476969,548b572fe68a123e579f8b7c04ca5aa3
1eb38f56a59594883045d21e8d40437f,4aa47ec9fa4889d4c0e7262fce8ebce8,06a491f511ca2f6da83602790b4010a3
f9a7012feab720cb6fdb6cfd89a591ac,42f8af181732eb083f50e1e900db6743,438dee89120c322de98a49ac0a5e8638
9a518c2fb8802abe541aca9c77db2e30,006df4274373e30404af3dd843f42475,8c6348b8087360395b7044db574b0dab
c42d3434a0bc9946c34449230454e1b3,6d4dd2e26f2c33473fc4b3dba1477e8d,221f361bb9b537b4a84a6645c9150e88
2b7f910d9a6960c8971b7afdc5397bff,2406b8a243c6d7bb58f125082207866e,60c086f13bf8aa86b051abe28a5921f5
141ecb92d4d8cd2a4e8e2a9e28684fa7,c8219edf7a1d7d2cde3be81c9e593d06,489d2a2b8cbcdcfdc248fb448ed67463
460553feb18455be40893c0fabdb8b20,8627fee9b81cff55bc5082343b740116,15fef469c2df1c9a949fbacb31f78a47
067d17f1bac44c5b12d672a47fd5a38a,27be3d1a5b7217cd23ee909fa72ce904,6ce79d0d1db79dedd4e41352074b04b5
bc66959b7cedbcfc647d4d03d10c77b1,04ab00c09d356979d6fb1e488f2f1676,7115b5e687222558ea56835f7c2048b4
d3beea2b3044c9261fde42799585a1c9,a7a2e78b77266745374f3654e6eea0d0,d85f57896de0447214deee2a523c6346
3db76ae79ded873d2e509b146ea74b2e,7fb6ca199985590fcfe77f30ec34473e,9d59556246da3352c0f9cb5f995b9ec2
061f714265cdbe2b84260b2165e3412f,a93e15ec1956ddcafe0fc3da58b56d5f,a550ad884840594d864ec68914ea1475
8c8fe44c117d97ffd2f51f2c8fc446d6,667f09c3b7f5f8b0a4c68a5c0da3700f,bc832022af53eeee241fd43aff9a1342
8f1df1b77751337e7b881c70c6b5585a,79a2b70eb44860fc9e59fb132e1c7770,ff16fed68664f91fa7f6f309f48ad28a
0af400a96742ae5aa51e0b4b4838ba25,bfca33ac9aa54550dff9a259b67259c1,7001adeca963be80f55e50a4d8e8f303
9d96415a00c8105da27135fe48a92779,b1a3552dabe405876b7f22b383370018,e804ffd695c379412a4db6e2120d7b45
c5e0d655d3fcc1b3c033f57353e72511,960aa3853525af57c052262fadf70fdc,37d15c103f02f8a27bf9421b93db2c76
54de501b33a96961d1879098793119c9,fb4e1bb801da2c96f566310d69579529,b6263bb99f41199d8d84482e4f943d61
f23b9dcbf1fa872ec65ebdc3bd5fe416,86e1ee8673891f4d312bb0d3741fc6d6,37739810faed4eca7d5a11e399611eb7
f378f39928ca114b3de558556c624015,d828de674b84a3222cc6cba68dea06d6,dc866519146ea9f63fec2c9e14050439
39d44c4b33363392b0d287c4f8f21358,8dce49cd13caa97919f389be0aac9b9f,47fae42fd60c701fc73b0afb080b5ca2
8ffb32744499e2a489d52d60e26cd0f8,bf1c51219fce450e5862661d7f10e919,9183605c36e20c0ead88494e93f3cb74
b8658cbcedcb3f0f7bbefae45af2b3b0,53842e910ec519536d71736989d10a04,bc187ad0e15374505f3210c115efdcbe
f243580472819c8cd8c0b2eb816fee9a,cb3403bf909837f620ac8da68d859860,29b8d3857d0dcfb2e6f0d485d305fb97
4c7b1dcea3470dfe9784d6cfc61261af,71f3b799575c9631f141845dab2d71b5,9601510cc3203e183970ef7dbd60a478
729dd7a9be8596ed3cf01b24f1633dc3,98d31b4d4666afd1ea49a15c29f9aa5a,331e0dcce755d42403aaf72ca102cc94
a01d02e78c6b5651fa2d42dedbcedbf4,c4021366bf07a46109027f73b09f4234,e3f81b54d7d4769d9dce4006d524956f
c49c5521179894e9acde44affab76054,ce097472436c0b563fbb13c082181837,af1c778a1272d885dc7ec1a003442842
0a183bd5e3c23f81f24e69049ad7338a,46d6353c903a36fe65668667b7d19752,a08fc28921c7cbdd06d5b99ac4d4e13f
14fe6af6a97801062d38fc4c2e263383,76e99787ed1933591494b8a0da3b3017,0ec0df89c7348253f85cff6412786656
044657a8b7e0892fbeaf5d3acdcce98b,c5f4d75539431e5135d5f7e05cc2b70e,5caae735c379d72f358894dafa3322f6
42f7f939d2e1172085a00672ad30dd7f,f6b1c54c1b0550f0fd5426fba47ba98e,565f4afa547a49ee444afa3e6494a82f
1972c1ce7828ebe3e52dffe4a13cfe09,34ced312002e9b69e9aeba1b72e8a9f2,e09091a95fbace9699c7c665cc8e2a6e
bae73a317101aeb595bf361754fc47d1,368264603dc96eea61ad37d4173fe6ea,e28bfa8e56b9ccf3fee19da6e69a6a5f
44ff0218ddf75a584135c6a4c4d67f8c,cbaf96e74446d399a06f666b94b0435b,6d0c1ea98014607f73f01d9380efd7c2
a53bb4f5d592d806360cc34a1b1c6688,5292804a1f976810b7e73472c7799318,a3f79b1c2a115f780394ab4df607aa42
c3c6d5a01b068067e273bc646396e55a,265f583dc114db8e8742528202a9ee4f,b7b6cf166a7efb8c02b61ea36e175052
144ea51a9afbb725a2705e2251d4ce2f,b2716da9a9b8966ff3043ab1e47b7c14,7aba93d23681afb5fd1e1baea1a95055
a4c33ac583900cbfe4f9169762a42a31,5503216b6dd93569de244e0ceba9132c,67d9c8f71b4a7503e73bb3dcc7390a5d
251b5b80247484d0c6e6cfdda108c73c,03201725b736949a2c90e0c3ca0ff250,f2d47b29162e8c04903d496d82ea5d16
7045c8974998bf05483f1502c92b9c6b,b06cd348525e7181633a5c1bec259422,1762bfd02af915a34ab57ea316af825e
803265f9a9b6417833912363a2f8e6a8,9c4ebaa1db5602a07e71df8db844a9f5,14156ef1a04d93909e89dd2b24b55922
ece4b79cf93759298f4764862726090f,cf6c1285f14cbbc8729444ed2ecbba05,5f2f74d50c5e3462eb586e79a3a5f4f1
7a5447e4515b4af7b71470f9762087bd,771569b8c6f0e81714a5348c8659c0c1,4ed9772e55f13d4f445ecac6960dcb61
bb2780c072cfb4b0f9f60347e1547527,8f6c4c5f50b93c75d4a93af6f5f56b52,e8a55dff06376b12579f230fa0a5733b
d20b7c16415244144b1c55845ccf0991,2b6ee5f1f65770d2495d8755afe82375,59027e1ec4f70116dfffa3fea413f482
c1c543370867d64c315af3133c2ff642,00dcd7bd16db75f6c3b332d94482f477,3738dc78853561a3fc990419f1f0ef70
2a91d1836002033c03c069a1d1b9364f,da8185d8bb8dcb68d3f75bbdf7819db0,59ef4fa10cdc1468e51d0e12e2725b8a
cb463c75e452336dcdad1a52c7022e4a,f1de2d208671bd2813c4cd921d59fde0,d613a188401d683e982d7937053abc65
